path,lesion,folder,label_number
p3546.png,With dysplasia,6,2
p3547.png,With dysplasia,6,2
p3548.png,With dysplasia,6,2
p3549.png,With dysplasia,6,2
p3550.png,With dysplasia,6,2
p3551.png,With dysplasia,6,2
p3552.png,With dysplasia,6,2
p3553.png,With dysplasia,6,2
p3554.png,With dysplasia,6,2
p3555.png,With dysplasia,6,2
p3556.png,With dysplasia,6,2
p3557.png,With dysplasia,6,2
p3558.png,With dysplasia,6,2
p3559.png,With dysplasia,6,2
p3560.png,With dysplasia,6,2
p3561.png,With dysplasia,6,2
p3562.png,With dysplasia,6,2
p3563.png,With dysplasia,6,2
p3564.png,With dysplasia,6,2
p3565.png,With dysplasia,6,2
p3566.png,With dysplasia,6,2
p3567.png,With dysplasia,6,2
p3568.png,With dysplasia,6,2
p3569.png,With dysplasia,6,2
p3570.png,With dysplasia,6,2
p3571.png,With dysplasia,6,2
p3572.png,With dysplasia,6,2
p3573.png,With dysplasia,6,2
p3574.png,With dysplasia,6,2
p3575.png,With dysplasia,6,2
p3576.png,With dysplasia,6,2
p3577.png,With dysplasia,6,2
p3578.png,With dysplasia,6,2
p3579.png,With dysplasia,6,2
p3580.png,With dysplasia,6,2
p3581.png,With dysplasia,6,2
p3582.png,With dysplasia,6,2
p3583.png,With dysplasia,6,2
p3584.png,With dysplasia,6,2
p3585.png,With dysplasia,6,2
p3586.png,With dysplasia,6,2
p3587.png,With dysplasia,6,2
p3588.png,With dysplasia,6,2
p3589.png,With dysplasia,6,2
p3590.png,With dysplasia,6,2
p3591.png,With dysplasia,6,2
p3592.png,With dysplasia,6,2
p3593.png,With dysplasia,6,2
p3594.png,With dysplasia,6,2
p3595.png,With dysplasia,6,2
p3596.png,With dysplasia,6,2
p3597.png,With dysplasia,6,2
p3598.png,With dysplasia,6,2
p3599.png,With dysplasia,6,2
p3600.png,With dysplasia,6,2
p3601.png,With dysplasia,6,2
p3602.png,With dysplasia,6,2
p3603.png,With dysplasia,6,2
p3604.png,With dysplasia,6,2
p3605.png,With dysplasia,6,2
p3606.png,With dysplasia,6,2
p3607.png,With dysplasia,6,2
p3608.png,With dysplasia,6,2
p3609.png,With dysplasia,6,2
p3610.png,With dysplasia,6,2
p3611.png,With dysplasia,6,2
p3612.png,With dysplasia,6,2
p3613.png,With dysplasia,6,2
p3614.png,With dysplasia,6,2
p3615.png,With dysplasia,6,2
p3616.png,With dysplasia,6,2
p3617.png,With dysplasia,6,2
p3618.png,With dysplasia,6,2
p3619.png,With dysplasia,6,2
p3620.png,With dysplasia,6,2
p3621.png,With dysplasia,6,2
p3622.png,With dysplasia,6,2
p3623.png,With dysplasia,6,2
p3624.png,With dysplasia,6,2
p3625.png,With dysplasia,6,2
p3626.png,With dysplasia,6,2
p3627.png,With dysplasia,6,2
p3628.png,With dysplasia,6,2
p3629.png,With dysplasia,6,2
p3630.png,With dysplasia,6,2
p3631.png,With dysplasia,6,2
p3632.png,With dysplasia,6,2
p3633.png,With dysplasia,6,2
p3634.png,With dysplasia,6,2
p3635.png,With dysplasia,6,2
p3636.png,With dysplasia,6,2
p3637.png,With dysplasia,6,2
p3638.png,With dysplasia,6,2
p3639.png,With dysplasia,6,2
p3640.png,With dysplasia,6,2
p3641.png,With dysplasia,6,2
p3642.png,With dysplasia,6,2
p3643.png,With dysplasia,6,2
p3644.png,With dysplasia,6,2
p3645.png,With dysplasia,6,2
p3646.png,With dysplasia,6,2
p3647.png,With dysplasia,6,2
p3648.png,With dysplasia,6,2
p3649.png,With dysplasia,6,2
p3650.png,With dysplasia,6,2
p3651.png,With dysplasia,6,2
p3652.png,With dysplasia,6,2
p3653.png,With dysplasia,6,2
p3654.png,With dysplasia,6,2
p3655.png,With dysplasia,6,2
p3656.png,With dysplasia,6,2
p3657.png,With dysplasia,6,2
p3658.png,With dysplasia,6,2
p3659.png,With dysplasia,6,2
p3660.png,With dysplasia,6,2
p3661.png,With dysplasia,6,2
p3662.png,With dysplasia,6,2
p3663.png,With dysplasia,6,2
p3664.png,With dysplasia,6,2
p3665.png,With dysplasia,6,2
p3666.png,With dysplasia,6,2
p3667.png,With dysplasia,6,2
p3668.png,With dysplasia,6,2
p3669.png,With dysplasia,6,2
p3670.png,With dysplasia,6,2
p3671.png,With dysplasia,6,2
p3672.png,With dysplasia,6,2
p3673.png,With dysplasia,6,2
p3674.png,With dysplasia,6,2
p3675.png,With dysplasia,6,2
p3676.png,With dysplasia,6,2
p3677.png,With dysplasia,6,2
p3678.png,With dysplasia,6,2
p3679.png,With dysplasia,6,2
p3680.png,With dysplasia,6,2
p3681.png,With dysplasia,6,2
p3682.png,With dysplasia,6,2
p3683.png,With dysplasia,6,2
p3684.png,With dysplasia,6,2
p3685.png,With dysplasia,6,2
p3686.png,With dysplasia,6,2
p3687.png,With dysplasia,6,2
p3688.png,With dysplasia,6,2
p3689.png,With dysplasia,6,2
p3690.png,With dysplasia,6,2
p3691.png,OSCC,6,1
p3692.png,OSCC,6,1
p3693.png,OSCC,6,1
p3694.png,OSCC,6,1
p3695.png,OSCC,6,1
p3696.png,OSCC,6,1
p3697.png,OSCC,6,1
p3698.png,OSCC,6,1
p3699.png,OSCC,6,1
p3700.png,OSCC,6,1
p3701.png,OSCC,6,1
p3702.png,OSCC,6,1
p3703.png,OSCC,6,1
p3704.png,OSCC,6,1
p3705.png,OSCC,6,1
p3706.png,OSCC,6,1
p3707.png,OSCC,6,1
p3708.png,OSCC,6,1
p3709.png,OSCC,6,1
p3710.png,OSCC,6,1
p3711.png,OSCC,6,1
p3712.png,OSCC,6,1
p3713.png,OSCC,6,1
p3714.png,Without dysplasia,6,0
p3715.png,Without dysplasia,6,0
p3716.png,Without dysplasia,6,0
p3717.png,Without dysplasia,6,0
p3718.png,Without dysplasia,6,0
p3719.png,Without dysplasia,6,0
p3720.png,Without dysplasia,6,0
p3721.png,Without dysplasia,6,0
p3722.png,Without dysplasia,6,0
p3723.png,Without dysplasia,6,0
p3724.png,Without dysplasia,6,0
p3725.png,Without dysplasia,6,0
p3726.png,With dysplasia,6,2
p3727.png,With dysplasia,6,2
p3728.png,With dysplasia,6,2
p3729.png,With dysplasia,6,2
p3730.png,With dysplasia,6,2
p3731.png,With dysplasia,6,2
p3732.png,With dysplasia,6,2
p3733.png,With dysplasia,6,2
p3734.png,With dysplasia,6,2
p3735.png,With dysplasia,6,2
p3736.png,With dysplasia,6,2
p3737.png,With dysplasia,6,2
p3738.png,With dysplasia,6,2
p3739.png,With dysplasia,6,2
p3740.png,With dysplasia,6,2
p3741.png,With dysplasia,6,2
p3742.png,With dysplasia,6,2
p3743.png,With dysplasia,6,2
p3744.png,With dysplasia,6,2
p3745.png,With dysplasia,6,2
p3746.png,With dysplasia,6,2
p3747.png,With dysplasia,6,2
p3748.png,With dysplasia,6,2
p3749.png,With dysplasia,6,2
p3750.png,With dysplasia,6,2
p3751.png,With dysplasia,6,2
p3752.png,With dysplasia,6,2
p3753.png,With dysplasia,6,2
p3754.png,With dysplasia,6,2
p3755.png,With dysplasia,6,2
p3756.png,With dysplasia,6,2
p3757.png,With dysplasia,6,2
p3758.png,With dysplasia,6,2
p3759.png,With dysplasia,6,2
p3760.png,With dysplasia,6,2
p3761.png,With dysplasia,6,2
p3762.png,With dysplasia,6,2
